_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8ed19,35,Suwon Samsung Bluewings,72,https://cdn.sofifa.org/players/4/19/176348.png,176348,Yeom Ki Hun,Korea Republic,72
61b2b7a06972701a9fe8ed1a,28,Rangers FC,72,https://cdn.sofifa.org/players/4/19/189148.png,189148,J. Murphy,Scotland,72
61b2b7a06972701a9fe8ed1b,28,Hannover 96,72,https://cdn.sofifa.org/players/4/19/192732.png,192732,E. Prib,Russia,72
61b2b7a06972701a9fe8ed1c,23,En Avant de Guingamp,78,https://cdn.sofifa.org/players/4/19/213725.png,213725,L. Phiri,South Africa,72
61b2b7a06972701a9fe8ed1d,24,Portimonense SC,76,https://cdn.sofifa.org/players/4/19/217565.png,217565,Jubal,Brazil,72
61b2b7a06972701a9fe8ed1e,22,Club Atlético Talleres,79,https://cdn.sofifa.org/players/4/19/222429.png,222429,A. Cubas,Argentina,72
61b2b7a06972701a9fe8ed1f,26,Real Valladolid CF,77,https://cdn.sofifa.org/players/4/19/220638.png,220638,Luismi,Spain,72
61b2b7a06972701a9fe8ed20,24,Atalanta,75,https://cdn.sofifa.org/players/4/19/223198.png,223198,A. Adnan,Iraq,72
61b2b7a06972701a9fe8ed21,21,Nottingham Forest,81,https://cdn.sofifa.org/players/4/19/231390.png,231390,Diogo Gonçalves,Portugal,72
61b2b7a06972701a9fe8ed22,28,LOSC Lille,72,https://cdn.sofifa.org/players/4/19/183518.png,183518,Rui Fonte,Portugal,72
61b2b7a06972701a9fe8ed23,28,Cardiff City,72,https://cdn.sofifa.org/players/4/19/190430.png,190430,J. Bennett,England,72
61b2b7a06972701a9fe8ed24,25,DSC Arminia Bielefeld,76,https://cdn.sofifa.org/players/4/19/200159.png,200159,S. Ortega,Germany,72
61b2b7a06972701a9fe8ed25,30,Ipswich Town,72,https://cdn.sofifa.org/players/4/19/155871.png,155871,B. Białkowski,Poland,72
61b2b7a06972701a9fe8ed26,24,SC Braga,77,https://cdn.sofifa.org/players/4/19/242143.png,242143,Ricardo Ryller,Brazil,72
61b2b7a06972701a9fe8ed27,27,DSC Arminia Bielefeld,72,https://cdn.sofifa.org/players/4/19/194015.png,194015,J. Börner,Germany,72
61b2b7a06972701a9fe8ed28,28,CA Osasuna,73,https://cdn.sofifa.org/players/4/19/183520.png,183520,Fran Mérida,Spain,72
61b2b7a06972701a9fe8ed29,32,Rayo Vallecano,72,https://cdn.sofifa.org/players/4/19/145889.png,145889,Tito,Spain,72
61b2b7a06972701a9fe8ed2a,22,Sassuolo,77,https://cdn.sofifa.org/players/4/19/229857.png,229857,S. Sensi,Italy,72
61b2b7a06972701a9fe8ed2b,26,Bristol City,72,https://cdn.sofifa.org/players/4/19/194017.png,194017,A. Weimann,Austria,72
61b2b7a06972701a9fe8ed2c,26,KV Oostende,74,https://cdn.sofifa.org/players/4/19/199651.png,199651,Fernando Canesín,Brazil,72
61b2b7a06972701a9fe8ed2d,27,Jagiellonia Białystok,72,https://cdn.sofifa.org/players/4/19/208099.png,208099,I. Runje,Croatia,72
61b2b7a06972701a9fe8ed2e,23,Deportivo Alavés,78,https://cdn.sofifa.org/players/4/19/221923.png,221923,Vigaray,Spain,72
61b2b7a06972701a9fe8ed2f,22,SK Slavia Praha,79,https://cdn.sofifa.org/players/4/19/224739.png,224739,P. Olayinka,Nigeria,72
61b2b7a06972701a9fe8ed30,28,Defensa y Justicia,72,https://cdn.sofifa.org/players/4/19/216036.png,216036,R. Delgado,Argentina,72
61b2b7a06972701a9fe8ed31,37,Hammarby IF,72,https://cdn.sofifa.org/players/4/19/32740.png,32740,J. Wiland,Sweden,72
61b2b7a06972701a9fe8ed32,34,"Newell's Old Boys",72,https://cdn.sofifa.org/players/4/19/153062.png,153062,V. Figueroa,Argentina,72
61b2b7a06972701a9fe8ed33,22,Moreirense FC,78,https://cdn.sofifa.org/players/4/19/243686.png,243686,Chiquinho,Portugal,72
61b2b7a06972701a9fe8ed34,31,1. FC Union Berlin,72,https://cdn.sofifa.org/players/4/19/193254.png,193254,C. Trimmel,Austria,72
61b2b7a06972701a9fe8ed35,25,LA Galaxy,74,https://cdn.sofifa.org/players/4/19/201447.png,201447,S. Lletget,United States,72
61b2b7a06972701a9fe8ed36,25,Toulouse Football Club,76,https://cdn.sofifa.org/players/4/19/208615.png,208615,C. Jullien,France,72
61b2b7a06972701a9fe8ed37,21,Club Atlético Huracán,82,https://cdn.sofifa.org/players/4/19/240359.png,240359,O. Alderete,Paraguay,72
61b2b7a06972701a9fe8ed38,19,RSC Anderlecht,84,https://cdn.sofifa.org/players/4/19/242664.png,242664,A. Saelemaekers,Belgium,72
61b2b7a06972701a9fe8ed39,29,Norwich City,72,https://cdn.sofifa.org/players/4/19/177896.png,177896,M. Vrančić,Bosnia Herzegovina,72
61b2b7a06972701a9fe8ed3a,23,KRC Genk,77,https://cdn.sofifa.org/players/4/19/207593.png,207593,J. Uronen,Finland,72
61b2b7a06972701a9fe8ed3b,24,Holstein Kiel,75,https://cdn.sofifa.org/players/4/19/238569.png,238569,K. Schindler,Ghana,72
61b2b7a06972701a9fe8ed3c,29,FC Seoul,72,https://cdn.sofifa.org/players/4/19/202986.png,202986,Sin Jin Ho,Korea Republic,72
61b2b7a06972701a9fe8ed3d,22,Lechia Gdańsk,80,https://cdn.sofifa.org/players/4/19/227562.png,227562,L. Haraslín,Slovakia,72
61b2b7a06972701a9fe8ed3e,28,No Aplica,72,https://cdn.sofifa.org/players/4/19/201707.png,201707,A. Fiola,Hungary,72
61b2b7a06972701a9fe8ed3f,20,FC Red Bull Salzburg,83,https://cdn.sofifa.org/players/4/19/233195.png,233195,X. Schlager,Austria,72
61b2b7a06972701a9fe8ed40,32,Guizhou Hengfeng FC,72,https://cdn.sofifa.org/players/4/19/182763.png,182763,N. Jelavić,Croatia,72
61b2b7a06972701a9fe8ed41,28,Sparta Praha,72,https://cdn.sofifa.org/players/4/19/206316.png,206316,T. Ben Haim,Israel,72
61b2b7a06972701a9fe8ed42,25,Club Brugge KV,73,https://cdn.sofifa.org/players/4/19/208364.png,208364,Clinton Mata,Angola,72
61b2b7a06972701a9fe8ed43,28,Sheffield Wednesday,72,https://cdn.sofifa.org/players/4/19/169708.png,169708,S. Hutchinson,England,72
61b2b7a06972701a9fe8ed44,28,Sporting Kansas City,72,https://cdn.sofifa.org/players/4/19/185068.png,185068,J. Russell,Scotland,72
61b2b7a06972701a9fe8ed45,24,Empoli,77,https://cdn.sofifa.org/players/4/19/216814.png,216814,S. Uçan,Turkey,72
61b2b7a06972701a9fe8ed46,26,KAA Gent,73,https://cdn.sofifa.org/players/4/19/199663.png,199663,Renato Neto,Brazil,72
61b2b7a06972701a9fe8ed47,29,Columbus Crew SC,72,https://cdn.sofifa.org/players/4/19/202223.png,202223,J. Meram,Iraq,72
61b2b7a06972701a9fe8ed48,29,SD Huesca,72,https://cdn.sofifa.org/players/4/19/229359.png,229359,Jorge Miramón,Spain,72
61b2b7a06972701a9fe8ed49,21,Lazio,78,https://cdn.sofifa.org/players/4/19/231919.png,231919,A. Murgia,Italy,72
61b2b7a06972701a9fe8ed4a,27,Monarcas Morelia,72,https://cdn.sofifa.org/players/4/19/196848.png,196848,I. Ávila,Peru,72
61b2b7a06972701a9fe8ed4b,25,KV Kortrijk,75,https://cdn.sofifa.org/players/4/19/188400.png,188400,T. Kaminski,Belgium,72
61b2b7a06972701a9fe8ed4c,24,Cardiff City,77,https://cdn.sofifa.org/players/4/19/198641.png,198641,K. Zohore,Denmark,72
61b2b7a06972701a9fe8ed4d,28,Cagliari,73,https://cdn.sofifa.org/players/4/19/205553.png,205553,L. Ceppitelli,Italy,72
61b2b7a06972701a9fe8ed4e,30,Os Belenenses,72,https://cdn.sofifa.org/players/4/19/177137.png,177137,Nuno Coelho,Portugal,72
61b2b7a06972701a9fe8ed4f,32,Blackburn Rovers,72,https://cdn.sofifa.org/players/4/19/178417.png,178417,C. Mulgrew,Scotland,72
61b2b7a06972701a9fe8ed50,27,Orlando City SC,72,https://cdn.sofifa.org/players/4/19/207858.png,207858,D. Dwyer,United States,72
61b2b7a06972701a9fe8ed51,34,Monterrey,72,https://cdn.sofifa.org/players/4/19/167666.png,167666,J. Carrizo,Argentina,72
61b2b7a06972701a9fe8ed52,34,Sassuolo,72,https://cdn.sofifa.org/players/4/19/178418.png,178418,F. Peluso,Italy,72
61b2b7a06972701a9fe8ed53,29,Vitesse,72,https://cdn.sofifa.org/players/4/19/189938.png,189938,M. van der Werff,Netherlands,72
61b2b7a06972701a9fe8ed54,33,Junior FC,72,https://cdn.sofifa.org/players/4/19/214515.png,214515,M. Piedrahita,Colombia,72
61b2b7a06972701a9fe8ed55,30,Gimnasia y Esgrima La Plata,72,https://cdn.sofifa.org/players/4/19/214771.png,214771,V. Ayala,Paraguay,72
61b2b7a06972701a9fe8ed56,19,Cruz Azul,79,https://cdn.sofifa.org/players/4/19/237043.png,237043,R. Alvarado,Mexico,72
61b2b7a06972701a9fe8ed57,20,Los Angeles FC,83,https://cdn.sofifa.org/players/4/19/241907.png,241907,D. Rossi,Uruguay,72
61b2b7a06972701a9fe8ed58,32,Cagliari,72,https://cdn.sofifa.org/players/4/19/193267.png,193267,F. Pisacane,Italy,72
61b2b7a06972701a9fe8ed59,25,AEK Athens,76,https://cdn.sofifa.org/players/4/19/198900.png,198900,U. Ćosić,Serbia,72
61b2b7a06972701a9fe8ed5a,26,Chongqing Dangdai Lifan FC SWM Team,73,https://cdn.sofifa.org/players/4/19/199412.png,199412,Sebá,Brazil,72
61b2b7a06972701a9fe8ed5b,33,Once Caldas,72,https://cdn.sofifa.org/players/4/19/214004.png,214004,D. Peralta,Colombia,72
61b2b7a06972701a9fe8ed5c,21,SC Freiburg,80,https://cdn.sofifa.org/players/4/19/236532.png,236532,R. Koch,Germany,72
61b2b7a06972701a9fe8ed5d,26,Vancouver Whitecaps FC,75,https://cdn.sofifa.org/players/4/19/212469.png,212469,A. Ghazal,Egypt,72
61b2b7a06972701a9fe8ed5e,33,Stoke City,72,https://cdn.sofifa.org/players/4/19/164853.png,164853,A. Federici,Australia,72
61b2b7a06972701a9fe8ed5f,28,Deportivo de La Coruña,72,https://cdn.sofifa.org/players/4/19/204278.png,204278,David Simón,Spain,72
61b2b7a06972701a9fe8ed60,25,Dinamo Zagreb,74,https://cdn.sofifa.org/players/4/19/221174.png,221174,M. Oršić,Croatia,72
61b2b7a06972701a9fe8ed61,30,Sport Club do Recife,72,https://cdn.sofifa.org/players/4/19/230390.png,230390,Alexandre Frandeira,Brazil,72
61b2b7a06972701a9fe8ed62,32,Norwich City,72,https://cdn.sofifa.org/players/4/19/152567.png,152567,A. Tettey,Norway,72
61b2b7a06972701a9fe8ed63,26,Norwich City,74,https://cdn.sofifa.org/players/4/19/198904.png,198904,G. Hanley,Scotland,72
61b2b7a06972701a9fe8ed64,27,CD Lugo,73,https://cdn.sofifa.org/players/4/19/204280.png,204280,Cristian Herrera,Spain,72
61b2b7a06972701a9fe8ed65,38,Chelsea,72,https://cdn.sofifa.org/players/4/19/101880.png,101880,R. Green,England,72
61b2b7a06972701a9fe8ed66,21,Rio Ave FC,82,https://cdn.sofifa.org/players/4/19/235512.png,235512,Gelson Dala,Angola,72
61b2b7a06972701a9fe8ed67,32,Gamba Osaka,72,https://cdn.sofifa.org/players/4/19/232441.png,232441,M. Higashiguchi,Japan,72
61b2b7a06972701a9fe8ed68,31,Sint-Truidense VV,72,https://cdn.sofifa.org/players/4/19/199674.png,199674,Jorge Teixeira,Portugal,72
61b2b7a06972701a9fe8ed69,24,Stoke City,77,https://cdn.sofifa.org/players/4/19/205818.png,205818,R. Woods,England,72
61b2b7a06972701a9fe8ed6a,26,Hammarby IF,74,https://cdn.sofifa.org/players/4/19/213498.png,213498,S. Martinsson Ngouali,Gabon,72
61b2b7a06972701a9fe8ed6b,25,No Aplica,78,https://cdn.sofifa.org/players/4/19/217082.png,217082,W. Ángel,Venezuela,72
61b2b7a06972701a9fe8ed6c,26,Club Necaxa,73,https://cdn.sofifa.org/players/4/19/221434.png,221434,D. Villalpando,Mexico,72
61b2b7a06972701a9fe8ed6d,26,Dinamo Zagreb,73,https://cdn.sofifa.org/players/4/19/224506.png,224506,M. Šitum,Croatia,72
61b2b7a06972701a9fe8ed6e,26,Swansea City,74,https://cdn.sofifa.org/players/4/19/202491.png,202491,T. Carroll,England,72
61b2b7a06972701a9fe8ed6f,32,Newcastle United,72,https://cdn.sofifa.org/players/4/19/167931.png,167931,R. Elliot,Republic of Ireland,72
61b2b7a06972701a9fe8ed70,32,Cádiz CF,72,https://cdn.sofifa.org/players/4/19/178171.png,178171,Sergio Sánchez,Spain,72
61b2b7a06972701a9fe8ed71,26,Real Sporting de Gijón,73,https://cdn.sofifa.org/players/4/19/198908.png,198908,I. Cofie,Ghana,72
61b2b7a06972701a9fe8ed72,24,Nottingham Forest,75,https://cdn.sofifa.org/players/4/19/208892.png,208892,S. Byram,England,72
61b2b7a06972701a9fe8ed73,31,Cruz Azul,72,https://cdn.sofifa.org/players/4/19/215292.png,215292,M. Cauteruccio,Uruguay,72
61b2b7a06972701a9fe8ed74,28,Minnesota United FC,72,https://cdn.sofifa.org/players/4/19/217852.png,217852,K. Molino,Trinidad & Tobago,72
61b2b7a06972701a9fe8ed75,29,Frosinone,72,https://cdn.sofifa.org/players/4/19/189436.png,189436,L. Ariaudo,Italy,72
61b2b7a06972701a9fe8ed76,30,SV Sandhausen,72,https://cdn.sofifa.org/players/4/19/193276.png,193276,P. Klingmann,Germany,72
61b2b7a06972701a9fe8ed77,20,En Avant de Guingamp,80,https://cdn.sofifa.org/players/4/19/228093.png,228093,M. Thuram,France,72
61b2b7a06972701a9fe8ed78,33,Toulouse Football Club,72,https://cdn.sofifa.org/players/4/19/167933.png,167933,Y. Cahuzac,France,72
61b2b7a06972701a9fe8ed79,31,Rayo Vallecano,72,https://cdn.sofifa.org/players/4/19/172285.png,172285,Elustondo,Spain,72
61b2b7a06972701a9fe8ed7a,33,Middlesbrough,72,https://cdn.sofifa.org/players/4/19/54013.png,54013,S. Downing,England,72
61b2b7a06972701a9fe8ed7b,32,ADO Den Haag,72,https://cdn.sofifa.org/players/4/19/188157.png,188157,L. Immers,Netherlands,72
61b2b7a06972701a9fe8ed7c,30,Tiburones Rojos de Veracruz,72,https://cdn.sofifa.org/players/4/19/215294.png,215294,C. Menéndez,Argentina,72
61b2b7a06972701a9fe8ed7d,30,Atlético Paranaense,72,https://cdn.sofifa.org/players/4/19/233982.png,233982,Vágner Corraldo,Brazil,72
61b2b7a06972701a9fe8ed7e,33,CF Rayo Majadahonda,72,https://cdn.sofifa.org/players/4/19/171774.png,171774,Luso,Spain,72
61b2b7a06972701a9fe8ed7f,27,Toronto FC,73,https://cdn.sofifa.org/players/4/19/193278.png,193278,C. Mavinga,DR Congo,72
61b2b7a06972701a9fe8ed80,31,Perugia,72,https://cdn.sofifa.org/players/4/19/220671.png,220671,F. Melchiorri,Italy,72
61b2b7a06972701a9fe8ed81,28,Dinamo Zagreb,72,https://cdn.sofifa.org/players/4/19/192767.png,192767,T. Doumbia,Mali,72
61b2b7a06972701a9fe8ed82,23,Rosenborg BK,80,https://cdn.sofifa.org/players/4/19/210688.png,210688,A. Trondsen,Norway,71
61b2b7a06972701a9fe8ed83,21,Deportivo Alavés,78,https://cdn.sofifa.org/players/4/19/222464.png,222464,Sivera,Spain,71
61b2b7a06972701a9fe8ed84,30,América FC (Minas Gerais),71,https://cdn.sofifa.org/players/4/19/230400.png,230400,Allison Sireo,Brazil,71
61b2b7a06972701a9fe8ed85,29,DC United,71,https://cdn.sofifa.org/players/4/19/179712.png,179712,Z. Stieber,Hungary,71
61b2b7a06972701a9fe8ed86,24,Stoke City,76,https://cdn.sofifa.org/players/4/19/204289.png,204289,S. Berahino,Burundi,71
61b2b7a06972701a9fe8ed87,35,No Aplica,71,https://cdn.sofifa.org/players/4/19/160770.png,160770,O. Skúlason,Iceland,71
61b2b7a06972701a9fe8ed88,22,Olympiacos CFP,78,https://cdn.sofifa.org/players/4/19/239106.png,239106,L. Koutris,Greece,71
61b2b7a06972701a9fe8ed89,29,Beşiktaş JK,71,https://cdn.sofifa.org/players/4/19/188674.png,188674,M. Pektemek,Turkey,71
61b2b7a06972701a9fe8ed8a,27,Minnesota United FC,71,https://cdn.sofifa.org/players/4/19/213763.png,213763,R. Schüller,Finland,71
61b2b7a06972701a9fe8ed8b,25,CA Osasuna,73,https://cdn.sofifa.org/players/4/19/224003.png,224003,Sergio Herrera,Spain,71
61b2b7a06972701a9fe8ed8c,35,RC Strasbourg Alsace,71,https://cdn.sofifa.org/players/4/19/180739.png,180739,E. Kawashima,Japan,71
61b2b7a06972701a9fe8ed8d,31,Pescara,71,https://cdn.sofifa.org/players/4/19/201220.png,201220,L. Memushaj,Albania,71
61b2b7a06972701a9fe8ed8e,22,Fiorentina,79,https://cdn.sofifa.org/players/4/19/215556.png,215556,E. Fernandes,Switzerland,71
61b2b7a06972701a9fe8ed8f,19,Columbus Crew SC,81,https://cdn.sofifa.org/players/4/19/232708.png,232708,M. Valenzuela,Argentina,71
61b2b7a06972701a9fe8ed90,27,Aston Villa,71,https://cdn.sofifa.org/players/4/19/186116.png,186116,H. Lansbury,England,71
61b2b7a06972701a9fe8ed91,22,Southampton,83,https://cdn.sofifa.org/players/4/19/216325.png,216325,A. Gunn,England,71
61b2b7a06972701a9fe8ed92,23,Fulham,76,https://cdn.sofifa.org/players/4/19/225541.png,225541,A. Kamara,France,71
61b2b7a06972701a9fe8ed93,30,Sporting de Charleroi,71,https://cdn.sofifa.org/players/4/19/168965.png,168965,R. Riou,France,71
61b2b7a06972701a9fe8ed94,33,Kawasaki Frontale,71,https://cdn.sofifa.org/players/4/19/176389.png,176389,Jung Sung Ryong,Korea Republic,71
61b2b7a06972701a9fe8ed95,28,Hellas Verona,71,https://cdn.sofifa.org/players/4/19/199174.png,199174,A. Caracciolo,Italy,71
61b2b7a06972701a9fe8ed96,22,FK Austria Wien,80,https://cdn.sofifa.org/players/4/19/221702.png,221702,Ewandro,Brazil,71
61b2b7a06972701a9fe8ed97,23,1. FSV Mainz 05,78,https://cdn.sofifa.org/players/4/19/228614.png,228614,G. Holtmann,Germany,71
61b2b7a06972701a9fe8ed98,27,AEK Athens,73,https://cdn.sofifa.org/players/4/19/201991.png,201991,Erik Morán,Spain,71
61b2b7a06972701a9fe8ed99,24,Nottingham Forest,75,https://cdn.sofifa.org/players/4/19/212231.png,212231,Tobias Figueiredo,Portugal,71
61b2b7a06972701a9fe8ed9a,24,Club Atlético Huracán,77,https://cdn.sofifa.org/players/4/19/223495.png,223495,I. Rossi,Argentina,71
61b2b7a06972701a9fe8ed9b,30,Santos,71,https://cdn.sofifa.org/players/4/19/230407.png,230407,Miltisco Paulino,Brazil,71
61b2b7a06972701a9fe8ed9c,24,FC Lugano,76,https://cdn.sofifa.org/players/4/19/233223.png,233223,P. Brlek,Croatia,71
61b2b7a06972701a9fe8ed9d,25,Rosario Central,74,https://cdn.sofifa.org/players/4/19/223240.png,223240,G. Bettini,Argentina,71
61b2b7a06972701a9fe8ed9e,21,Rangers FC,82,https://cdn.sofifa.org/players/4/19/224520.png,224520,R. Kent,England,71
61b2b7a06972701a9fe8ed9f,22,SD Eibar,77,https://cdn.sofifa.org/players/4/19/229896.png,229896,Jordi Calavera,Spain,71
61b2b7a06972701a9fe8eda0,27,Dinamo Zagreb,73,https://cdn.sofifa.org/players/4/19/241672.png,241672,M. Lešković,Croatia,71
61b2b7a06972701a9fe8eda1,30,Middlesbrough,71,https://cdn.sofifa.org/players/4/19/188168.png,188168,G. Friend,England,71
61b2b7a06972701a9fe8eda2,27,Medipol Başakşehir FK,71,https://cdn.sofifa.org/players/4/19/200713.png,200713,S. Aydoğdu,Turkey,71
61b2b7a06972701a9fe8eda3,29,Colorado Rapids,71,https://cdn.sofifa.org/players/4/19/177673.png,177673,S. Gashi,Albania,71
61b2b7a06972701a9fe8eda4,37,Sporting Lokeren,71,https://cdn.sofifa.org/players/4/19/49161.png,49161,O. Deschacht,Belgium,71
61b2b7a06972701a9fe8eda5,23,Club Atlético Banfield,80,https://cdn.sofifa.org/players/4/19/223498.png,223498,E. Cecchini,Argentina,71
61b2b7a06972701a9fe8eda6,25,SV Sandhausen,74,https://cdn.sofifa.org/players/4/19/211723.png,211723,T. Knipping,Germany,71
61b2b7a06972701a9fe8eda7,27,Cerezo Osaka,72,https://cdn.sofifa.org/players/4/19/222987.png,222987,H. Yamaguchi,Japan,71
61b2b7a06972701a9fe8eda8,29,Club América,71,https://cdn.sofifa.org/players/4/19/223243.png,223243,V. Aguilera,Argentina,71
61b2b7a06972701a9fe8eda9,36,AC Ajaccio,71,https://cdn.sofifa.org/players/4/19/50955.png,50955,J. Cavalli,France,71
61b2b7a06972701a9fe8edaa,28,Carpi,71,https://cdn.sofifa.org/players/4/19/216076.png,216076,L. Pasciuti,Italy,71
61b2b7a06972701a9fe8edab,28,Lech Poznań,71,https://cdn.sofifa.org/players/4/19/200461.png,200461,M. Makuszewski,Poland,71
61b2b7a06972701a9fe8edac,27,Estudiantes de La Plata,72,https://cdn.sofifa.org/players/4/19/215309.png,215309,L. Albertengo,Argentina,71
61b2b7a06972701a9fe8edad,31,Akhisar Belediyespor,71,https://cdn.sofifa.org/players/4/19/181006.png,181006,Serginho,Brazil,71
61b2b7a06972701a9fe8edae,24,MSV Duisburg,78,https://cdn.sofifa.org/players/4/19/207887.png,207887,F. Schnellhardt,Germany,71
61b2b7a06972701a9fe8edaf,36,Estudiantes de La Plata,71,https://cdn.sofifa.org/players/4/19/143119.png,143119,M. Pavone,Argentina,71
61b2b7a06972701a9fe8edb0,25,LASK Linz,74,https://cdn.sofifa.org/players/4/19/224271.png,224271,T. Goiginger,Austria,71
61b2b7a06972701a9fe8edb1,36,Real Salt Lake,71,https://cdn.sofifa.org/players/4/19/36111.png,36111,K. Beckerman,United States,71
61b2b7a06972701a9fe8edb2,37,KAS Eupen,71,https://cdn.sofifa.org/players/4/19/16.png,16,Luis García,Spain,71
61b2b7a06972701a9fe8edb3,21,Torino,80,https://cdn.sofifa.org/players/4/19/230672.png,230672,Lyanco,Brazil,71
61b2b7a06972701a9fe8edb4,33,Livorno,71,https://cdn.sofifa.org/players/4/19/178448.png,178448,A. Luci,Italy,71
61b2b7a06972701a9fe8edb5,23,Real Sociedad,79,https://cdn.sofifa.org/players/4/19/245520.png,245520,Luca Sangalli,Spain,71
61b2b7a06972701a9fe8edb6,26,Bolton Wanderers,72,https://cdn.sofifa.org/players/4/19/203537.png,203537,S. Ameobi,England,71
61b2b7a06972701a9fe8edb7,25,Colorado Rapids,74,https://cdn.sofifa.org/players/4/19/205585.png,205585,J. Price,England,71
61b2b7a06972701a9fe8edb8,30,FC Seoul,71,https://cdn.sofifa.org/players/4/19/184337.png,184337,Go Yo Han,Korea Republic,71
61b2b7a06972701a9fe8edb9,32,Al Nassr,71,https://cdn.sofifa.org/players/4/19/208914.png,208914,O. Hawsawi,Saudi Arabia,71
61b2b7a06972701a9fe8edba,27,Córdoba CF,71,https://cdn.sofifa.org/players/4/19/189459.png,189459,Jaime Romero,Spain,71
61b2b7a06972701a9fe8edbb,29,Real Zaragoza,71,https://cdn.sofifa.org/players/4/19/177684.png,177684,S. Grippo,Switzerland,71
61b2b7a06972701a9fe8edbc,20,PFC CSKA Moscow,83,https://cdn.sofifa.org/players/4/19/235029.png,235029,F. Chalov,Russia,71
61b2b7a06972701a9fe8edbd,30,Parma,71,https://cdn.sofifa.org/players/4/19/188949.png,188949,L. Siligardi,Italy,71
61b2b7a06972701a9fe8edbe,26,RSC Anderlecht,72,https://cdn.sofifa.org/players/4/19/199191.png,199191,D. Appiah,France,71
61b2b7a06972701a9fe8edbf,37,Gimnasia y Esgrima La Plata,71,https://cdn.sofifa.org/players/4/19/139799.png,139799,S. Silva,Uruguay,71
61b2b7a06972701a9fe8edc0,26,Bristol City,72,https://cdn.sofifa.org/players/4/19/199960.png,199960,J. Paterson,England,71
61b2b7a06972701a9fe8edc1,24,Preston North End,74,https://cdn.sofifa.org/players/4/19/201240.png,201240,T. Barkhuizen,England,71
61b2b7a06972701a9fe8edc2,33,Al Raed,71,https://cdn.sofifa.org/players/4/19/168984.png,168984,I. Bangoura,Guinea,71
61b2b7a06972701a9fe8edc3,24,FC Groningen,74,https://cdn.sofifa.org/players/4/19/235544.png,235544,S. Memišević,Bosnia Herzegovina,71
61b2b7a06972701a9fe8edc4,29,En Avant de Guingamp,71,https://cdn.sofifa.org/players/4/19/188696.png,188696,F. Tabanou,France,71
61b2b7a06972701a9fe8edc5,33,VfL Bochum 1848,71,https://cdn.sofifa.org/players/4/19/164633.png,164633,T. Hoogland,Germany,71
61b2b7a06972701a9fe8edc6,20,Udinese,83,https://cdn.sofifa.org/players/4/19/230681.png,230681,G. Pezzella,Italy,71
61b2b7a06972701a9fe8edc7,26,Panathinaikos FC,74,https://cdn.sofifa.org/players/4/19/240409.png,240409,D. Kolovetsios,Greece,71
61b2b7a06972701a9fe8edc8,31,Extremadura UD,71,https://cdn.sofifa.org/players/4/19/243993.png,243993,Enric Gallego,Spain,71
